boot01	hardcoded_base=MISSING	actual_offset=0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot02	hardcoded_base=MISSING	actual_offset=0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot03	hardcoded_base=MISSING	actual_offset=0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot04	hardcoded_base=MISSING	actual_offset=0x10000000000	MISSING	MISSING	exit=1
boot05	hardcoded_base=MISSING	actual_offset=0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot06	hardcoded_base=MISSING	actual_offset=0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot07	hardcoded_base=MISSING	actual_offset=0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot08	hardcoded_base=MISSING	actual_offset=0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot09	hardcoded_base=MISSING	actual_offset=0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot10	hardcoded_base=MISSING	actual_offset=0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
