boot01	0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot02	0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot03	0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot04	MISSING	MISSING	MISSING	exit=1
boot05	0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot06	MISSING	MISSING	MISSING	exit=1
boot07	0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot08	0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot09	0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot10	MISSING	MISSING	MISSING	exit=1
boot11	0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot12	0x10000000000	MISSING	MISSING	exit=1
boot13	0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot14	0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot15	0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot16	0x10000000000	TRACE_ENABLED = 0x0	MISSING	exit=1
boot17	0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:FAIL	exit=1
boot18	0x10000000000	TRACE_ENABLED = 0x0	MISSING	exit=1
boot19	0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
boot20	0x10000000000	TRACE_ENABLED = 0x1	TRACING_EVIDENCE:x86_64:PASS	exit=0
